__label__0 "beautiful top the silk was good quality not thin . ordered a 6 because it was selling out so quickly wished i could have ordered the 4. will definitely try if they come back in stock ."
__label__1 "i bought this jacket recently and i actually had been watching it in my retailer . store but they didn & # 39 ; t have my size . someone must have returned a size small and i scooped it up . i probably would have bought the xs but it was gone . i went with it a little oversized and love it ! great quality and workmanship on the embroidery . more like the items that retailer used to sell in 2004 and 2005 ! super cute love it !"
__label__-1 "i love cotton fabric so i was very excited to find this shirt in gorgeous fall colors . i have the dark red/burnt orange color and it is pretty . but i have worn the thing once and today when i put it on again i found 2 holes on the front of the shirt . so disappointed ."
__label__0 "i actually love this dress . the colors on the dark gray are mesmerizing . the design of the placket adds a special touch to the look . my issue is the way it looks on my body -- not flattering . i already have a squarish apple ( squarple ? ! ) body and the cut emphasizes this more . i was hoping the fabric would hang on me the same way the ivory dress on the curly haired model does so i sized up . all this did was make me look wider especially at the shoulders . the drawstring at the elastic makes"
__label__0 "i love this ! ! ! ! nice and lightweight . super stylish"
__label__-1 "this sweater was not as featured in the picture . the front is completely cropped while the back is regular length . the front barely reached the middle of my stomach . also the color was not as vibrant as shown in the picture . this sweater will be going back ."
__label__1 "i ordered this shirt last week and i wore it as soon as it arrived . it is a beautiful shirt with an original design . it is rather casual but you can dress it up with the right accessories . the print appears to be navy ( it was advertised as black ) and it looks great with jeans . i would certainly recommend this item ."
__label__1 "agreed that the pictures do not do this top justice . it 's got shiny threads woven in the fabric and gives off an iridescent colorful sheen . it can be dressed up or down worn with a number of various styles - jeans dress pants skirts . the back adn arms are a tweed sweater knit the front is an unforgiving acetate - dry clean only - hand wash will ruin this piece ! i normally wear a small but it was tight in the chest ( 34c ) so i went with a medium and it worked fine . ) no stretch in the acetate"
__label__0 "i loved this top when i saw it online . i was able to go in the store and try it on and sadly it is not the top for me . if you have a large chest then this top will gather at your cleavage and give an awful appearance . the fabric falls in and even the sales associate agreed that it was unsightly . if i were an a or b this probably would have worked . i should have known to stay away from a pleated top ."
__label__-1 "i loved fabric print and back detail . design however was a little too boxy to be flattering on me . even at great price i sent it back ."
__label__-1 "the dress is too loose and runs too big"
__label__0 "finally decided to join the yoga-wear craze and thought these tights and a few other pair from retailer would help me transition to this style . my size l tights were just that -- tight ! so tight i really did n't want to pull them up past the knee ! ! i am not kidding . i wear size 14 pants and my legs are toned and shapely so there was no reason to expect a l would n't fit . so sad ."
__label__1 "this top is very flattering and the silver line details give it a great pop of color !"
__label__1 "i really loved the uniqueness of this dress and i was hoping to be able to wear it to work but it was just a little too fitted for the office !"
__label__1 "this vest is adorable ! i love the color it goes well with almost anything . the drawstrings work great some days i cinch them a little tighter for a more fitted look . honestly i wear it at least once a week - out with friends or even to my job as a nanny . i was a little worried about the length of it because i 'm tall but it works perfectly with my build ."
__label__-1 "i 'm 5 ' 5 150 lbs 32dd normally a 28p or 29p in pants . i ordered an 8 and probably should have gone with a 10. it was super unflattering ? the print was overwhelming for my pale skin it made my thin waist look larger than it really was and rode up the inside of my thighs . i have a similar bathing suit from modcloth that 's 1/3 of the price and 20x as flattering . if you have thick legs this may not be the suit for you . i returned it -- so fast ."
__label__0 "i like everything about this shirt except i wish the embroidery was on the back too . gives it a cheaper look by only having it on the front . you will look prettier coming than going for sure !"
__label__-1 "the dress has a partially sewn-in slip which really did n't work for me . no matter how much adjusting i did i could n't get the slip and dress to sit properly . i ordered a medium and if it had n't been for the slip the fit would have been good . the length was as pictured . for reference i am 5 ' 5 145lbs 38-30-40 34ddd ."
__label__1 "this is s very comfortable cami with comfortable and nicely designed straps in back ."
__label__-1 "this sweater has the weirdest stitching although the buttons on the sleeves are a nice touch and the hunter green color is to die ... poor fit means poor sweater : )"
__label__-1 "i 'm petite but even if i were n't i think this runs very large is n't form flattering at all and overall looks dull . it most definitely does not justify the price . material is thin ."
__label__-1 "i ordered this online and took it back the day i got it . i could not fit the neck hole over my head therefore i could n't even see how it truly fit . i had high hopes for this dress ."
__label__1 "was n't sure whether i would like the top from the online picture but it is so much more flattering in person . can be worn as a casual piece with denim skinnys or dressed up with a pencil skirt ."
__label__0 "wanted to love these pants they are way way too long ( i 'm 5 ' 4 128lbs for reference ) . i did n't love the way they looked cuff and did n't think it was worth having them hemmed . loved the color . would work well for someone tall and slim ."
__label__0 "too floppy ; light and comfortable material but the tie-neck needs a shirt with a bit more structure ."
__label__1 "i 'm 5 ' 7 with a 36 b bra size and a size 4 fit perfectly and could not have been more comfortable . one big plus for me is that it is virtually wrinkle free . i purchased the orange which is a lovely muted orange not neon or too bright and received multiple compliments when i wore it to work the first time ."
__label__1 "this dress is very comfortable not itchy at all and looks great . runs on the large side and is a tiny bit unflattering in the middle but it 's still a worthwhile buy !"
__label__-1 "this shirt runs gigantic and it 's not even cute . i . 'm done buying retailer online ."
__label__0 "i wanted a casual but special summer dress and had high hopes for this one . i normally like to try things on as it is difficult to tell fit online . when it arrived i was disappointed with this dress . it is very full in the skirt the top fit a bit odd not a lot of shape and not especially flattering . the fabric was n't very exciting either . unfortunately this one went back ."
__label__0 "i was in love with the green print so i ordered this despite the reviews . i wish i 'd listened . the fit is incredibly weird -- huge at the top but tapering in at the hips . so sad this did n't work ."
__label__1 "soft and flowy . fit is great . quality is great . i love this dress and i purchased in the turquoise color as well . i have n't worn a dress in 10+ years so i had a lot of reservation that this would be my first . highly recommend . i paired this with 4 short black suede boots and black tights . many compliments ( even from my husband and he does n't usually pay much attention ) ."
__label__1 "just received this gorgeous blouse and i could n't be happier ! it 's stunning ! not sheer at all but light and breezy . i typically wear a medium sometimes a small but i ordered the medium since velvet tends to be a little tight in the shoulders on me . this medium is a little roomy so it fits more like a tunic - which is what i 've been looking for all spring . the blue is even prettier in person - a true blue . a perfect find !"
__label__1 "i bought this a little ago in the denim color . it has become a favorite so much that i bought another in white ."
__label__0 "these pants are so adorable and fit perfectly ( long enough even on my 5'10 frame ) but i was forced to return because the white color is completely see through even with nude panties . you can still clearly see them . so disappointed ."
__label__-1 "this top does n't at all fit like it does on the model . the mid section is very wide and boxy and the material is thick and almost sweatshirt-like . i typically wear size small or 4 but perhaps an xs might 've fit or looked better . sadly i must return this shirt ."
__label__0 "the details on this dress were pretty but it was super poofy and i felt like it made me look bigger than i am . maybe if you have a straight body and want to create curves this would work for that but not great on an hourglass/pear shaped figure . fits tts ."
__label__-1 "i got fooled by this dress 's description . it 's 100 % polyester and not wool as it claims to be ! looks cheap.returned it !"
__label__1 "i love these shorts . i do n't understand why they are n't sold out yet ! they are buttery soft and fit great . i usually wear a size 26 and these are true to size . they are my go to run around shorts but because they are a dark wash so i feel like i can wear them out with a cute top to dinner even . love ! !"
__label__0 "cute but too thick and rough"
__label__-1 "this would be a great blouse for flat chested person . i am a size 12 and busty . i ordered an xl and it was ridiculously tight across the chest and the fabric is see through . you would need to wear a cami under it ."
__label__0 "i ordered this sweater in green in petite large . the color and knit is beautiful and the shoulders and body fit comfortably ; however the sleeves were very long for a petite . i roll them and it looks okay but would have rather had a normal petite length sleeve ."
__label__-1 "i tried this on in the store and was disappointed because it looked so fresh and vibrant on the hanger . but it 's basically cut for model-sized people only . it 's short and wide and if you have any boobs at all it 'll make the back pucker . i ca n't imagine this will look good on most women ."
__label__-1 "i wanted to love this top -- looks so comfy and cute . but hangs like a bag . going back !"
__label__-1 "love retailer 's kimonos and when i saw this pattern i had to have it ! unfortunately when i bought it the tag was already showing holes so they gave me 15 % off ... went to wear it for the first time there was already a huge snag in it ! i love retailer but for 98 $ this is not worth your money ."
__label__0 "i love jumpsuits and was excited about this one because i liked the print/colors and that it 's long-sleeved . i ordered my usual medium size ( i 'm a solid medium ) . it was a tad tight in the rear/thigh area ( not flattering when you have a thin material which shows every bump unlike jeans ) but the length ( i 'm 5 ' 5 ) and top fit well . i returned it and ordered the large but the waist was huge ( and that 's coming from a person with a bit of a tummy bulge ) and there is n't anything to cinch the waist in ."
__label__0 "i love this blouse on the model online . however i could n't get it to lay right and the material was a little scratchy for me . did not like the glittery thread ."
__label__-1 "thought this would be great for a laid-back wedding in new mexico but did n't fit . i am a 12-14 and the 14 barely fit my chest and arms . not flattering . material did not seem very breakthable . had to return . better luck next time ."
__label__1 "i hope you can get this top.this is a great classic that will be in my closet for a long time ."
__label__0 "this dress was as pretty in real life as the picture . flattering also . unfortunately it is definitely not appropriate for office work . even though it appears so in the picture the back is very low cut and there is no way not for bra to show ( unless you do n't need one ) also it was much tighter on top than the model picture even though the rest fit perfectly ."
__label__-1 "the cut is small . i am 5 ' 9 150 lbs and usually wear 6-8/medium pants . medium in these is too fitted on my hips and rear.the polyester will be hot in summer . returning for another brand ."
__label__-1 "i think this shirt would be really cute on the right body type just not mine . i 'm 5 ' 5 125 and a 34ddd a couple weeks post partum . thought this could be a good shirt while i 'm nursing bc it 's flowy but stylish . unfortunately it did nothing for me when i put it on . the cut drew all attention to my big chest -- -not in a good way -- and distracted from my smaller lower half . made me look much bigger and heavier than i actually am . probably good for small chested girls very tall girls or curvy on the"
__label__-1 "i ordered this dress online . the previous reviews were accurate that it runs small particularly in the waist . i normally wear a 0 or 2 but i ordered the 4. it fit my waist and hips but was slightly loose at the top even though i am a 34c . i liked the look but it had a hole where the seams had come apart between the black stripe across the chest and the main fabric . additionally the black squares were pulled in several places with threads sticking out . i returned it immediately ."
__label__1 "these legging are adorable . i love that i was able to get them in a petite size and the detailing of these pants are awesome . the buttons at the ankle are cute . i truly feel these leggings are worth the price i paid for them because normally i do n't like to spend so much on leggings ."
__label__0 "i like the look of this sweater and i am keeping it . however i found the fit under the arms a little uncomfortable . there is a large seem that goes under the armpit and is a little bulky and irritating . also would not recommend if you are busty . because of how the stripes run it looks stretched out over my chest ."
__label__-1 "as another reviewer wrote .. this is not the same jean featured on the website . same cut and style but it 's a light denim wash with wiskering and worn look at the knees . i called customer service to see if this was a mistake and they said there was not really a way to check it unless i exchanged them . i didnt want the same wrong jeans again so i opted out ... too bad they are cure ."
__label__-1 "bought this shirt on-line . wanted to love it but just could n't . i ordered the xs and it was huge and way too unstructured for my style .... just did n't have enough shape . had to send it back ."
__label__-1 "i agree with the other reviews - runs small . would have been perfect if it actually was comfortable . waistband does n't stretch all the way around . bummer ."
__label__0 "just be prepared : this is huge ! i looked hilarious in my normal 00p . this was in store luckily the the excellent personal stylist warned me . i also do n't think the colors are as good in person - bit dull . if it fits you it could be nice ."
__label__0 "i received these pants but they are not as pictured see the photo of the back pockets there is a detail there that was not on the pants that i received . i 'm not sure about these the quality is nice but they are much baggier than shown and i ordered 2 sizes down ."
__label__1 "perfect fit . this dress is super flattering the criss-crossing fabric at the bust looks awesome on . the fabric is a little bit thicker through there which is nice for coverage . the skirt is light and airy and the pattern is so pretty ! the perfect spring to summer dress !"
__label__0 "it 's a t-shirt . a very cute print nice cut very soft -- but a t-shirt . therefore why is it almost $ 50 ? ? ? ? tried it on in the store and loved it but i just ca n't justify $ 50 for a t-shirt . for those who will not be deterred by the price : i normally wear about an 8-10 dress size at retailer and the medium fit well ."
__label__0 "this sweater is ok. i love love love bell sleeves so i thought for sure this would be perfect . i thought it would be a great sweater to transition from winter to spring but once it arrived i knew i had to return . the sleeves are not only bell but very long and the sweater fits chunky on your midsection . i like my sweaters more flowy . if you like fitted-style sweaters that are a bit roomy you would like this once . also it 's a bit itchy for me-but i 'm rather sensitive and if i 'd loved this on"
__label__1 "i bought this dress for work and post work happy hours . love it ! it 's material is high quality and is flattering since it falls nicely on my postpartum figure . it 's a little shorter than i thought but still appropriate for work ."
__label__-1 "if you have any cleavage this dress will look awful . the ties drop pretty low & look trashy over cleavage . recommend otherwise - good fabric cool look"
__label__0 "i was so excited for this romper but was disappointed after trying it on . the material felt cheap for the price and it runs quite small . will be returning . : ("
__label__1 "prior reviewer nailed it with the summary of this dress . it definitely needs heels . i 'm 5 ' 4 120 # 34d and this is a size 36. i usually wear a size s or 4 with most retailer stuff ."
__label__0 "this shirt is really pretty but the sleeves are so small . i normally wear between a 4 to a 6 or a size medium and i could not get this shirt on . i wish it fit but a size large would have been way to long and loose ."
__label__0 "i 'm a tunic lover so i 'll usually take a chance on them . im 5 ' 4 '' and usu a size 8 or medium . i ordered a small instead of a usual medium since other reviewers said it runs small . this hits about mid thigh which is a good tunic length but the overall fit is oversized . it 's more like a swimsuit cover up rather than a nice blouse . that 's really the best way to sum it up . oversized swimsuit cover-up like top . i 'm going to exchange it for an xs but i think even that 's too large ."
__label__1 "love this dress so so much ! the wearability of it is n't much since it 's such a wow ! dress but if you have a wedding that it would be fitting for itso perfect . if it were a touch shorter i 'd be happy wearing it to the park . i 'd suggest hemming if you want to make it more casual buy why go there when it 's so stunning long . the sales associates in store kept telling me i looked like a princess ( although that may have been my doing as i kept twirling for them saying look how cool this is ! ) ."
__label__0 "love the top . love the color . love the back detail . as a larger chested woman the shape was lost a bit . but i just could n't resist ."
__label__0 "online this top looks fabulous but in person not so great . great color nice quality for a lightweight top but when i tried it on the neck does not lay nicely . too much sloppy wrinkled material just hanging awkwardly around the neck ( and i love cowl neck ) . i found for me it dipped very low showing cleavage and i have a large chest so did n't work . for reference i 'm 5 ' 4 118 and usually wear a small in retailer tops because it seems the majority of their clothes run large . i purchased a smal"
__label__0 "i tried this dress at the store and it made me look 10 years older . the fit was tts but a bit odd around the waist . i am 5 ' 4 and 160 lbs and tried a small ."
__label__0 "i love the wide straps but it runs small and is short . still great for layering . great soft material . i hate that it is so tight and short but if i size up them the arm holes would be way too big ."
__label__0 "the fabric is great quality but it stretches too much around the waist making it look a little awkward . other than that the quality is good ."
__label__-1 "fits very strange . odd cut . does not look well on ."
__label__-1 "i was very excited about ordering this top as i 'm tall girl ( 6 ft ) and i like my back well covered . i liked both style and design of the top on photo but when the package arrived i was very disappointed with the material . this top is incredibly thin and see through . though fabric is nice and soft it feels more like a pajama top . all curves & bumps immediately stand out and it does n't look flattering . i ordered 2 colors grey and black size large and returned both although they were true to size"
__label__1 "i agree completely with the previous reviews suggesting that this top is much prettier in person ! i failed to notice this top online but was drawn to it in the store ( the green color ) . it is perfect for early fall weather . although i could probably wear the xs i ordered the xxs online after trying on the xs because i wanted it to be a bit shorter and have less extra fabric in hopes that it would be just that much more flattering ."
__label__-1 "i ordered the white and the light blue in size xl . both are cut much smaller than is typical for my other retailer xl blouses . everything the first reviewer wrote is true . the photos of the white top show a detailed back when it is plain ( like the blue ) . the back is just a solid kind of slippery material . it 's strange because it 's not see-through in the back but you need to wear a tank/cami for the front . so it makes the shirt that much tighter since you need to have the extra layer . i would"
__label__0 "i wanted to love this dress . i pre-ordered it and waiting 2 weeks for it arrive . when it arrived the dress was much more pleated than i thought . i 'm not sure if i misunderstood the images but i did not know the dress was going to being pleated all over i just thought that the fabric had a texture . the print is adorable but the shape of the dress was not flattering on me . i am pretty straight down with somewhat wide hips but the fabric of the dress made me look larger than i am . i think this w"
__label__1 "the materical is wonderful and light and the color is gorgeous but the large was absolute gigantic . i 'm returning it and sizing down possible to a small which is unreal since i wear a size ten normally ! i am petite height-wise but more than length there was just so much room width-wise . it swallowed me ! the dress itself is lovely though so i 'm definitely exchanging for a more reasonable size . but definitely size down !"
__label__-1 "i purchased this shirt in blue hoping it would be a basic add-on to my wardrobe . it 's been about a month and i have since washed and worn it twice . the color is now fading and i found a hole in the front of the shirt ! i 'm not sure if its the fine fabric that caused it to tear but i washed it on gentle cycle and did n't do anything that would have warranted a tear . sadly this did not serve up to its purpose . i would n't suggest paying the price tag or even sale price for an item that i do n't expec"
__label__-1 "it is definitely pinned back on the model in the photograph . it made my 5 foot frame look short and wide ."
__label__1 "love love these jeans . they are just the right rise and the straight leg is perfect . the color of the demin is great to wear to work . the fit is great ."
__label__1 "this shirt feels so nice it 's heavier weight and so soft .. i think it 's lyocel ... such a great drape to the shirt that is so flattering . i am 5 ' 8 '' 128lbs and 34c/d and purchased a size 4. found this item to be true to size if not slightly loose but i love the flow of it . highly recommend the green is classic and timeless very versatile ."
__label__1 "not my typical sleepwear but glad that i took a chance as it is super cozy for lounging . i was worried about covering my bottom ( as i purchased the matching leggings ) and ordered s based on prior reviews . ended up exchanging for xs as it was too oversized . could have purchased the petite probably as xs is still a bit long ( 5 ' 2 ) though fits like in photos ."
__label__1 "love these ! so comfy and a great color ! also love that it came in petite ! it is so hard to find avoid crop pant in petite ! ! !"
__label__1 "i love this top . of course i love most things that are denim or look like denim . this is a fun twist on a denim shirt the flutter sleeves and side panels make it different and eye catching . i have gotten so many compliments on it when i wear it ! pairing this top with white or black pants or a skirt allows me to wear denim to work and still look professional ."
__label__0 "i bought these for a trip to the caribbean . i sweat a lot . if you have ever been humiliated by having a ring of sweat around your crotch area then i do not recommend these shorts in the moss color . this color and fabric do not camouflage sweat . i will spare you the photos ."
__label__0 "i purchased this for a very good price and i typically love maeve ... should have been a win-win . the fabric is thin and slinky in the most unfortunate way . it made finding appropriate undergarments very difficult . i had to add a slip ( that helped ) and figured that since i 'm losing weight it would look better when i 'm down a few more pounds . that being said i did n't find it to be figure flattering . i have a tummy and there was at least one photo from the bridal shower i wore this to where i lo"
__label__1 "my favorite new dress . i love the feel and slight weight of the fabric . it 's very flattering and easy to wear ."
__label__-1 "first problem-i would not have ordered this at all had the description been correct . the fabric description is cotton which the dress is most certainly not . secondly it has a really funky cheap unfinished raw-hemmed slip which is simply not fitting for the dress . the keyhole in the front is super long-again does not seem to fit the dress . i am not happy with this piece at all but it did fit tts . length is just above knee . i am 5 ' 5 142 lbs 34d and the six was a good fit . sending this home t"
__label__1 "love this shirt very flattering fit on my pear shape . also accommodates my larger 32dd bust without straining on the buttons . ever so slightly sheer fabric but no cami needed if wearing a nude bra ."
__label__-1 "i loved the style so i ordered on line . it runs small and the arm inserts are so low its awkward to wear . i wish the cut was better cause i love the look but not the fit . i am returning this item .."
__label__-1 "fabric much heavier than looks in picture . also nothing mentioned in the description . great color and fit but i live in florida ."
__label__0 "this pant is beautiful and fits great except for the waist . it is too big . i carry all my extra weight in my waist too . 5 ' 6 1/2 150lbs straight and up down figure . the waist gapped in the back almost 2 inches . otherwise this is a great pant if you have a well developed bootie maybe they would fit . ordered a 10 by the way . if they make it to sale will purchase again and take to tailor . they are a well constructed lovely pant ."
__label__0 "this silk skirt was not the best look for me but may work for others . i purchased the med which fit fine . i just was n't in love with the print/colors . the skirt has quality material and is well made . it 's very light and airy . i did return it ."
__label__-1 "i ordered a small from the online shop knowing it would be drapey but it 's much more than drapey . and the front draping looks like halloween costume material - not chic or sophisticated . sadly i will be returning this top ."
__label__-1 "i wore this for a few hours and while it i got compliments i ended up needing to return it after the seams opened up over the shoulder blades . the fabric is so fine that during the normal goings-about of my day it gave way . and no i did n't buy too small and the fabric did n't pull while i was driving or reaching for anything ."
__label__-1 "i ordered an xxs online and it 's still massive . the only thing i can use it for is a beach coverup . the embroidery is pretty but i will be returning ."
__label__-1 "i 've been buying stevie ankles for years from retailer and been very happy . the past two pairs i bought had a heavy chemical smell which i imagine is some kind of starch/chemical to keep the denim stiff . with the first pair after enough washes to get rid of the bad smell ( 4 ) they lost all form and looked terrible since they were washed i could n't return them . the 2nd pair arrived with the same heavy smell and i returned them . it may be they are made elsewhere now but it 's disappointing ."
__label__1 "love this piece . it is warm and attractive and will set any outfit off from a dress to jeans and a t-shirt . i look forward to wearing it often ."
__label__1 "absolutely beautiful jacket ... the craftsmanship is amazing and the colors remind me of a impressionist water color . the jacket runs true to size ( i 'm 5 ' 7 and 115 pounds with a 30e bust and the extra small fit perfectly ) . unlike the other reviewers i did n't have issue with the bottom not lying flat or the collar bunching up . i wore it with a green leather pencil skirt and suede stilettos but you can also wear it with skinny jeans as well.i got this very deeply discounted and although it is i"
__label__-1 "i tried this on in the store and i could n't keep it on my body for more then 30 seconds . it 's extremely itchy which is a pity because i do appreciate the design . : ("
__label__-1 "large and the material is too bulky . i returned it ."
__label__1 "this dress is very pretty and would be nice for a summer wedding . you will need to go braless or wear a strapless bra . i am sending it back because as it runs very small . i am a 34a and the size 2 was too snug across the top ."
__label__1 "this is a stunning dress . fits true to size very high quality has a very flattering shape and the lace embroidery is gorgeous ."
__label__-1 "i really loved the idea of this dress and thought it may be perfect for work with a pair of wedges . but the first thing that set me off was the color and the material . the color is more street sign yellow than a soft warm yellow . the fabric is a thin sheet like fabric that makes the yellow look even cheaper . i was anticipating a thicker shirt-like fabric . when i tried it on i liked the idea but the material and the color made me feel like i was wearing costume ... or a parachute . i will defin"
__label__1 "i usually wear a medium and this jacket was no exception . the jacket is a shorter style as pictured . it is still flattering even though it is a little boxy . i got the grey which is a dark gray/slight greige color . if you like edgier over boho this is a cute transitional jacket ."
__label__-1 "very cheap looking material . looks cheap to cost $ 158 ."
__label__0 "gorgeous in every way except its length and how it hangs at the bottom . i prefer a shirt i can wear tucked in or out . this one will work well tucked in but not out so i am returning disappointed it was so well done in other particulars ."
__label__0 "saw this tunic on line and when it was immediately sold out i thought it had to be a winner . after several days of trolling on line the 2p was finally back in stock . now comes the disappointment . yes the material is sheer but would be a nice weight for humid summer days . the front looked exactly like the model . cut with high side slits that truly made this a tunic . the back of this tunic is some sort of origami design . the fabric bunches out at the butt area . it 's bad when you 're standing and i"
__label__1 "i purchased this shirt in black . luckily it was on sell . it can be dressed up or dressed down . it 's so easy to just throw this on with skinny pants or jeans . i got it on sale too . i just hope that i can keep it for years since it will always be in style ."
__label__0 "i liked this top but found it to be a little dowdy . fit was slightly boxy and not a good look for me . may look better on a different body type ."
__label__0 "this shirt flows beautifully and the fabric is almost wrinkle free . i also love that it 's the perfect weight and not too low cut and that the buttons are covered . however the stitching started to come undone the first time a wore it ! i did n't even wash the shirt yet . sadly i do n't think i can recommend this shirt though maybe give it a try- i might have got a defective one . oh this shirt also seems to run a bit large through the body but it still looks great . i hope this helps !"
__label__1 "this is a beautiful artistic piece for your wardrobe ! seriously rosie neira is a talented london-based designer who will thrill you with her vision . she is expert at making a woman look amazing from every direction ; these knits are stunning the materials and workmanship flawless . the medium fits me as expected ( size 8 medium top 34f ) . i was drawn to this by the rosie neira label the flowing front drape and slightly longer back the gorgeous knit quality and design and the way it makes m"
__label__-1 "the dress is beautiful in pictures but all the reviews are dead on ... it was full of snags when it arrived ! 8 snags to be exact . and the fabric was heavier than i expected . sadly had to return ."
__label__0 "this top is cut too short & wide with too much light material in between . to be truly slimming & flattering it needs to have more of the rayon/spandex blend to make it heavier & bouncier . then it would hang appropriately and swing and ( hopefully ) not add pounds to the wearer . unfortunately this top is too lightweight & has too much material . pass ."
__label__-1 "i loved these pants - super soft and cozy and perfect for winter . i 've worn them a handful of times and have washed them maybe twice max and they already have 2 holes ! they do n't say handwash and my washer/dryer is brand new and pretty gentle on my clothes . maybe i just ended up with a bad pair but i found the quality to be disappointing : ("
__label__0 "i was so excited about this top super cute and fit perfectly but as soon as i washed it ( cold hand wash air dry ) it shrunk ! now it is too short and tight . i did not expect the material to shrink so very disappointed ."
__label__0 "i thought this was a sweet design but it is too boxy for me ."
__label__-1 "beautiful fabric with soft drape . unfortunately the captain kangaroo pockets are awful . unless you have a straight up and down shape with no hips this is very unflattering . the pockets look like saddle bags and add a huge amount of fabric where most people do n't want added bulk . very disappointing . returned ."
__label__0 "great item and very feminine . can be dressed up or down and fits true to size ."
__label__-1 "i read all the reviews about the fabric being see through but liked the dress enough to give it a shot . it is soooo see through . this trally could only be worn on a beach . very disappointed ."
__label__-1 "could n't make it work even belted . ivory color is darker irl -- dingy light tan like dirty vintage . drop waist is not dropped at all just a maternity-ish cut that starts boxy-loose high up ( below bust ) then abruptly flares out at bellybutton level ( not low hip ) into the skirt . i usually find a-line cuts good at giving illusion of a willowy curvy waist but this does not -- adds ten pounds . poly fabric heavy/hot ; rayon lining awkward and does n't flow/drape . ( 5 ' 3 '' 127lb 34a tried xs )"
__label__1 "first i noticed that the grey was more like a blue-grey/navy which i do n't mind because it 's still a nice unique color . i ordered petite size 26 and although these are very well made/sturdy cords and fit at the ankle like the model pictured the thigh/calves were surprisingly a bit too tight for me ( and my calves are s c r a w n y ) . this cord version does n't seem as stretchy as some of their other styles so i 'm going back for the standard 26 's !"
__label__1 "adorable dress amazing fit !"
__label__0 "maybe it 's just me but this skirt had a little more volume than i was expecting . i 'm 5 ' 7 around 125lbs and the small fit me well . i like that the waist is elastic in back providing some give but allowing the front to look smooth . pockets are always great . i got a striped henley from retailer ( which is awesome ) to tuck into it & was excited for the 70s vibe . the problem is that it fell an inch or two longer on me than the model and i already worry about midi skirts appearing frumpy without the"
__label__1 "i love this skirt . it does run a little small i ordered an extra small and it is tight at the waist but still works . i have received more compliments on this skirt than maybe anything i have owned . i 've been stopped at the grocery store by people telling me how much they like it . i also work with kids and they all love it as well ."
__label__-1 "there 's a reason the model is holding her arms up in all the frontal views . it hides the very weird wide top part of the sleeve that absolutely destroys and distorts an otherwise beautiful blouse . the print is lovely but the fit is very odd . it 's pulls at and is very tight through the bust too . i wear medium or large and ordered size large . if you 're less well endowed this might be an okay choice for you . but i have to say this blouse made me look overweight and very wide . returned ."
__label__0 "my first complaint is this dress is pinned back so obviously in the video that when the model turns around ( not all the way ) you can see the pin in the back . that should have been a clue that this dress is n't meant to fit anyone properly if it does n't fit the model . i agree with another reviewer that the model in the still product photos sized up and up because the dress does not fit loosely in regular size nor is it that long . you have to have a longer torso to pull off the top or the fabr"
__label__-1 "this is a very pretty sweater a bit boxy and short but cute . i am 5 ' 1 and ordered the regular xs in black . the thing i did not like about this sweater was the gold thread through the back lace . i would have kept this if it was plain black lace . just did not like that look ."
__label__1 "fits well comfortable and flattering . i would n't call this pattern fabric purple though . it is definitely multi colored and purple should not be called the dominate color .. the picture is an accurate representation of the color ."
__label__1 "i have an athletic body 5 ' 6 . i have no curves and this dress made me look so feminine and long and lean . on top of it being beautiful the dress has a very comfortable jersey knit type lining . so easy to wear and incredibly comfortable sitting and /or dancing ."
__label__1 "with my 5 ' 9 ' hourglass frame wider hips and having a baby i wear normally sizes 10/12 ( m/l ) in most retailer skirts and dresses . however with this i was able to fit into an 8 ; it just sat higher up and was too form fitting for my liking . here are my thoughts : _________ pros : - lots of stretch and comfort . - pockets ! always a plus in my book : ) - will go with any top . - nice length . fit me as in the model . - very slimming . - you could probably go down a size if you are slender with not wide hi"
__label__1 "i really like this top a nice spin on a class sweatshirt . fun with a pair of jeans or cords ."
__label__-1 "love the color and overall design of this dress ... but it 's just going to have to go back . the view from the direct front and back are nice but froth side the high waist and secure back make me look pregnant . not the look i 'm going for especially at this price . the other oddity is that the white circle design is unfortunately placed ! in the back it 's all i see which is 'right ' on a bulls-eye and the same on the front . i do n't know how the designer missed this ! it 's the only white design on th"
__label__-1 "i should have read the reviews first before ordering this top/ ! . * * * buyers beware * * : you will not get the same top delivered to you as is shown in this picture . the top i got delivered does not have the little straps at all and while there is a bow in the back the back sides do not come together the same to form the bow . i hate to write a bad review but come on retailer ! i 'd never expect this from you . it looks like any other peplum white top not something special like the picture is o"
__label__-1 "i do not understand all the great reviews but that goes to show everyone likes different things ! the jacket looks great in the pictures but in person it just looks awful ! gray is one of my favorite colors but this color is so drab and the material looks old and worn . it definitely has a grunge look to it and overall it is just a wrinkly mess . another reviewer said it looks like old clothes and i have to agree . it looks very shabby . it also reminds me of those smocks they have at the hair salon"
__label__1 "i bought 2 of these in peach and maize . the fabric is yummy and soft as silk the eyelet detail gorgeous and the colors are great however there is too much fabric ! if only a bit less the fabulous swing shape would work . that said i 'm keeping mine if just for the gorgeous fabric and colors . i would even consider buying the third color just to wear around the house if sale was on sale again ."
__label__-1 "i really loved this skirt on the model but it just was n't flattering when i received my order . i ordered two sizes - 2 and 4. i am 5 ' 4 athletic build and the front closure made my waist look much larger than it is . the back of the skirt also flared out more than i expected it to . sadly i had to return both . perhaps this would look better on someone with a much taller frame ."
